id	qid1	qid2	question1	question2	is_duplicate	
370841	13250	19586	Although light beam bouncing between two plates inside a clock is often used to explain time dilation, how can other practical cases be explained?	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?	0	
230668	340265	340266	What is the best way to beat frustration?	What is the best way to beat stress?	0	
158300	245773	247327	Where can I find high-resolution emoji?	Which Emoji flag is used the least?	0	
305635	1933	18355	HOw do I speak Fluent English?	What are some ways to improve English?	1	
342250	89361	12966	How can you check who viewed your profile on WhatsApp?	How do I know if someone viewed my profile on Whatsapp?	1	
110650	181381	181382	How does acquired behavior affect a person?	What are the steps to becoming a computer programmer from highschool throughout?	0	
396816	352431	175741	In India, what is the percentage of black money in the form of cash (500s & 1000s)?	What percentage of black money in India is in the form of hard cash ?	1	
40099	72599	72600	What's the best Thanksgiving turkey cooking procedure for guaranteeing the juiciest turkey every time?	How do you cook a turkey?	0	
110296	78382	22729	Does a replacement of 500/1000 rupee notes with 500/2000 rupee notes a panacea for corruption?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1	
320766	76936	2026	Who will win in America presidential elections in 2016?	Who will win the 2016 U.S. presidential election and why?	1	
260400	376352	376353	I'm a business infromatics student. I'm planning to pursue a master's degree in (engineering and electronics). Am I academically eligible?	If pqrst=243 where p, q, s, r, t are integers, then the difference between maximum and minimum values of (1+p) (1+q) (1+r) (1+s) (1+t)?	0	
154976	242878	242879	Does boob size matter during sex?	Does boobs size matter in marriage? What is the preferred cup size?	0	
231587	341429	341430	Why do guys always pay more attention to my friends than me and make me feel invisible?	Facebook blocked links to my website How can I get it unblocked?	0	
284685	404987	404988	Will Pokémon Sun and Moon be 7th generation? Will it include new Pokemon?	Have we already been shown every new Pokemon in Pokemon Sun and Moon?	0	
53768	95008	95009	Astrology: Which zodiac sign is the best partner for Libra? And what do you think about Libra characteristics?	Why is Libra the only astrological sign where the symbol is not a living creature?	0	
259135	117553	286623	Why is my optional Question Details on Quora limited but some people are not?	How do you write longer details for a Quora question?	1	
85373	2083	144153	How do I know why I was blocked from Instagram?	"I followed and unfollowed the ""Instagram"" profile several times and got blocked yesterday from this, it was fixed today, but it happened to me again. Why does this happen, and for how long will my second block be active?"	0	
67667	109388	117070	Should Mark Cuban run for president in 2020?	Would Mark Cuban be a good candidate for US President (in 2020)?	1	
156021	27379	40624	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1	
112035	183372	19693	Railways SSE put under group C where all Central govt gives group B status for grade pay 4600?	How much salary will I get at a 4600 Grade Pay?	0	
23351	43745	12639	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1	
233034	343165	343166	How come guys who smokes, satisfy girls better in bed than guys who don't smoke even though according to science smoking affects sexual performance?	Do Indian men like Indian women who smoke, drink and are open about sexuality in general?	0	
286661	407291	407292	"Why did everyone care about Trump misspelling ""unprecedented""?"	What should everyone know about Fred Trump?	0	
107215	176439	69842	Which intersections in Omaha are particularly dangerous? Why? What could be done to improve them?	Which intersections in Atlanta are particularly dangerous? Why? What could be done to improve them?	0	
397320	530433	530434	What are the best resources to learn digital signal processing for machine learning?	What are the best resources to learn about digital signal processing?	1	
165884	193399	257503	What are the cause of high carbon dioxide in blood?	What are the dangers of high carbon dioxide levels?	0	
68554	118449	118450	What are the best music schools in the UK?	What are good music colleges in UK?	1	
353382	482432	482433	My daughter likes to wear tight jeans to high school, and shirts that expose just a little bit of midriff. Should I confiscate these clothes?	"My 5 year old daughter asked me whether the ""s"" word is bad. What does this mean? And how can I go around it?"	0	
203486	306123	306124	Which institute is better, IIT, IIST or IISER? On what basis are they compared?	What limits the popularity of IIST and IISER in comparison with IIT?	0	
348708	361967	477293	All my dreams are coming true, literally. If I dream something after couple of days it comes to reality. Does that mean I am a psychic?	Does anyone dream of future events that actually come true?	0	
347139	475578	475579	Is alcohol addictive? If yes, why?	Why is alcohol addictive?	1	
7419	14495	14496	Why do most married men visit prostitutes?	Why do men visit prostitutes?	0	
40939	74002	74003	What are the three methods that can be used by the tire pressure monitoring system to determine the location of the tire on the vehicle?	How does tire pressure monitoring system (TPMS) work?	1	
16373	31218	31219	What is the basic programming used by Google it all Android and applications?	First job, college, terrible.I cant go far in life, have no friends.Suicide is near.Help?	0	
282907	326796	402937	How can I help a friend who is experiencing serious depression?	How do I help a friend who is in depression?	1	
295860	18379	14376	Who views Instagram?	Can you see who views your Instagram?	1	
253129	367596	367597	What does it feel like to sleep with someone you aren't attracted to?	What if you like someone, but you aren't physically attracted to them anymore? 	0	
67682	90893	113487	Is their anyway to increase height after 23?	Is it anyway possible for man to increase height at or after 23?	1	
38572	70032	70033	My phone is heating above the battery should I return the phone to snapdel?	Should I use my phone as an alarm clock?  The phone is right next to my head at night.  Will it give me cancer?	0	
288632	409615	409616	Is it enough to sleep for 4-6 hours?	Is it ok to sleep for only 4-5 hours?	0	
